subject ID,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,user-definedlabeln
9.0,1180000.0,41800.0,26000.0,28000.0,7730.0,31500.0,13100.0,1600.0,1.0
9.0,2670000.0,250000.0,48000.0,145000.0,45300.0,71700.0,43800.0,8780.0,1.0
9.0,1700000.0,396000.0,7730.0,333000.0,8760.0,62100.0,98700.0,4780.0,1.0
9.0,97600.0,5660.0,14400.0,4290.0,672.0,31200.0,2340.0,225.0,1.0
9.0,1640000.0,70100.0,18300.0,50400.0,12200.0,83100.0,9770.0,1960.0,1.0
9.0,857000.0,46000.0,11200.0,37900.0,5150.0,24400.0,15900.0,2300.0,1.0
9.0,527000.0,165000.0,49900.0,33000.0,3980.0,15200.0,21800.0,1870.0,1.0
9.0,104000.0,15000.0,3290.0,5090.0,1130.0,27500.0,944.0,458.0,1.0
9.0,436000.0,8460.0,3910.0,4670.0,7470.0,14800.0,4440.0,1370.0,1.0
9.0,183000.0,17500.0,5040.0,3120.0,3130.0,3200.0,11700.0,192.0,1.0
9.0,1630000.0,93700.0,165000.0,185000.0,47300.0,115000.0,59200.0,2050.0,1.0
9.0,2630000.0,228000.0,23900.0,210000.0,78600.0,89300.0,194000.0,10300.0,1.0
9.0,827000.0,113000.0,15700.0,24600.0,9260.0,65100.0,6920.0,1310.0,1.0
9.0,2380000.0,51100.0,26200.0,28300.0,6120.0,36400.0,14800.0,2590.0,1.0
9.0,1070000.0,131000.0,46300.0,13100.0,15900.0,21300.0,10500.0,1700.0,1.0
9.0,602000.0,104000.0,5180.0,15200.0,6600.0,29000.0,15600.0,1200.0,1.0
9.0,764000.0,191000.0,133000.0,175000.0,50000.0,59700.0,106000.0,3930.0,1.0
9.0,809000.0,37500.0,13100.0,62600.0,29000.0,16900.0,24900.0,1290.0,1.0
9.0,1800000.0,143000.0,24000.0,46700.0,12500.0,10000.0,9870.0,3800.0,1.0
9.0,111000.0,37200.0,8010.0,4910.0,1410.0,5050.0,5150.0,538.0,1.0
9.0,169000.0,9470.0,2650.0,17000.0,289.0,27900.0,1590.0,684.0,1.0
9.0,836000.0,38000.0,18700.0,29600.0,16000.0,33300.0,29500.0,1010.0,1.0
9.0,942000.0,85300.0,9580.0,28100.0,15100.0,28600.0,34800.0,1670.0,1.0
9.0,1130000.0,66200.0,36600.0,31700.0,15800.0,22700.0,5360.0,4370.0,1.0
9.0,1910000.0,761000.0,60200.0,115000.0,23700.0,83100.0,64300.0,7690.0,1.0
9.0,792000.0,140000.0,29300.0,109000.0,89900.0,88400.0,125000.0,7980.0,1.0
